site_id,cci_lake_id,lake_name,country,lat,lon,elevation_m,area_km2,mean_depth_m,max_depth_m,which_surface,status,portal_job_id,notes
Vo-001,000000024,Volta Lake,Ghana,7.5667,-0.5958,,,,,lake,physiography_done_forcing_extracting,20260914T220119_Vo-001,"From Margarita Choulga's ESA CCI Lakes list (2026-09-14), CCI id 000000024, analysis hour 12. lat/lon is the bounding-box centroid (N 9.0625, S 6.0708, W -1.5458, E 0.3542) -- not a validated single point; elevation/area/depth not supplied by this source, confirm against ecland-portal's own physiography once staged."
Ma-004,000000084,Mar Chiquita Lake,Argentina,-30.4833,-62.775,,,,,lake,physiography_done_forcing_extracting,20260914T220119_Ma-004,"From Margarita Choulga's ESA CCI Lakes list (2026-09-14), CCI id 000000084, analysis hour 12. lat/lon is the bounding-box centroid (N -29.9708, S -30.9958, W -63.4125, E -62.1375) -- not a validated single point; elevation/area/depth not supplied by this source, confirm against ecland-portal's own physiography once staged."
Ze-001,000000088,Zeyskoye Reservoir,RussianFederation,54.2667,128.175,,,,,lake,physiography_done_forcing_extracting,20260914T220119_Ze-001,"From Margarita Choulga's ESA CCI Lakes list (2026-09-14), CCI id 000000088, analysis hour 12. lat/lon is the bounding-box centroid (N 54.8042, S 53.7292, W 127.1542, E 129.1958) -- not a validated single point; elevation/area/depth not supplied by this source, confirm against ecland-portal's own physiography once staged."
Ok-001,000000114,Okeechobee Lake,UnitedStates,26.95,-80.85,,,,,lake,physiography_done_forcing_extracting,20260914T220119_Ok-001,"From Margarita Choulga's ESA CCI Lakes list (2026-09-14), CCI id 000000114, analysis hour 12. lat/lon is the bounding-box centroid (N 27.2458, S 26.6542, W -81.1292, E -80.5708) -- not a validated single point; elevation/area/depth not supplied by this source, confirm against ecland-portal's own physiography once staged."
De-002,000000154,De Guri Reservoir,BolivarianRepublicOfVenezuela,7.2708,-62.9625,,,,,lake,physiography_done_forcing_extracting,20260914T220119_De-002,"From Margarita Choulga's ESA CCI Lakes list (2026-09-14), CCI id 000000154, analysis hour 12. lat/lon is the bounding-box centroid (N 7.8958, S 6.6458, W -63.4375, E -62.4875) -- not a validated single point; elevation/area/depth not supplied by this source, confirm against ecland-portal's own physiography once staged."
Go-001,000001424,Goose Lake,Canada,54.426,-101.5288,,,,,lake,physiography_done_forcing_extracting,20260914T220120_Go-001,"From Margarita Choulga's ESA CCI Lakes list (2026-09-14), CCI id 000001424, analysis hour 18. lat/lon is the bounding-box centroid (N 54.5145, S 54.3375, W -101.6994, E -101.3581) -- not a validated single point; elevation/area/depth not supplied by this source, confirm against ecland-portal's own physiography once staged."
Gr-001,000000026,Great Salt Lake,UnitedStates,41.1833,-112.5084,,,,,lake,physiography_done_forcing_extracting,20260914T220120_Gr-001,"From Margarita Choulga's ESA CCI Lakes list (2026-09-14), CCI id 000000026, analysis hour 18. lat/lon is the bounding-box centroid (N 41.7542, S 40.6125, W -113.1542, E -111.8625) -- not a validated single point; elevation/area/depth not supplied by this source, confirm against ecland-portal's own physiography once staged."
Su-003,000001509,Summer Lake,UnitedStates,42.8333,-120.7292,,,,,lake,physiography_done_forcing_extracting,20260914T220123_Su-003,"From Margarita Choulga's ESA CCI Lakes list (2026-09-14), CCI id 000001509, analysis hour 18. lat/lon is the bounding-box centroid (N 42.9708, S 42.6958, W -120.8375, E -120.6208) -- not a validated single point; elevation/area/depth not supplied by this source, confirm against ecland-portal's own physiography once staged."
Su-004,000000002,Superior Lake,UnitedStates;Canada,47.7266,-88.2833,,,,,lake,physiography_done_forcing_extracting,20260914T220123_Su-004,"From Margarita Choulga's ESA CCI Lakes list (2026-09-14), CCI id 000000002, analysis hour 18. lat/lon is the bounding-box centroid (N 49.0542, S 46.399, W -92.2542, E -84.3125) -- not a validated single point; elevation/area/depth not supplied by this source, confirm against ecland-portal's own physiography once staged."
Ma-005,000000350,Malheur Lake,UnitedStates,43.3126,-118.9193,,,,,lake,physiography_done_forcing_extracting,20260914T220124_Ma-005,"From Margarita Choulga's ESA CCI Lakes list (2026-09-14), CCI id 000000350, analysis hour 18. lat/lon is the bounding-box centroid (N 43.452, S 43.1733, W -119.2396, E -118.599) -- not a validated single point; elevation/area/depth not supplied by this source, confirm against ecland-portal's own physiography once staged."
Ab-001,000001154,Abert Lake,UnitedStates,42.6416,-120.2041,,,,,lake,physiography_done_forcing_extracting,20260914T220124_Ab-001,"From Margarita Choulga's ESA CCI Lakes list (2026-09-14), CCI id 000001154, analysis hour 18. lat/lon is the bounding-box centroid (N 42.7958, S 42.4875, W -120.3208, E -120.0875) -- not a validated single point; elevation/area/depth not supplied by this source, confirm against ecland-portal's own physiography once staged."
Br-002,000000039,Bratskoye Reservoir,RussianFederation,54.75,102.4834,,,,,lake,physiography_done_forcing_extracting,20260914T220124_Br-002,"From Margarita Choulga's ESA CCI Lakes list (2026-09-14), CCI id 000000039, analysis hour 00. lat/lon is the bounding-box centroid (N 56.4292, S 53.0708, W 101.1125, E 103.8542) -- not a validated single point; elevation/area/depth not supplied by this source, confirm against ecland-portal's own physiography once staged."
Kh-002,000000045,Khanka Lake,RussianFederation;China,44.9506,132.4167,,,,,lake,physiography_done_forcing_extracting,20260914T220124_Kh-002,"From Margarita Choulga's ESA CCI Lakes list (2026-09-14), CCI id 000000045, analysis hour 00. lat/lon is the bounding-box centroid (N 45.4138, S 44.4875, W 131.9458, E 132.8875) -- not a validated single point; elevation/area/depth not supplied by this source, confirm against ecland-portal's own physiography once staged."
Po-002,000000078,Poyang Lake (also covers Jinxi Lake),China,29.2041,116.275,,,,,lake,physiography_done_forcing_extracting,20260914T220124_Po-002,"From Margarita Choulga's ESA CCI Lakes list (2026-09-14), CCI id 000000078, analysis hour 00. lat/lon is the bounding-box centroid (N 29.7958, S 28.6125, W 115.7625, E 116.7875) -- not a validated single point; elevation/area/depth not supplied by this source, confirm against ecland-portal's own physiography once staged."
Vi-002,000000080,Vilyuy Reservoir,RussianFederation,62.7584,111.075,,,,,lake,physiography_done_forcing_extracting,20260914T220124_Vi-002,"From Margarita Choulga's ESA CCI Lakes list (2026-09-14), CCI id 000000080, analysis hour 00. lat/lon is the bounding-box centroid (N 63.6042, S 61.9125, W 109.6458, E 112.5042) -- not a validated single point; elevation/area/depth not supplied by this source, confirm against ecland-portal's own physiography once staged."
Do-001,000000620,Dongting Lake (also covers Luhu Lake),China,29.125,112.4916,,,,,lake,physiography_done_forcing_extracting,20260914T220125_Do-001,"From Margarita Choulga's ESA CCI Lakes list (2026-09-14), CCI id 000000620, analysis hour 00. lat/lon is the bounding-box centroid (N 29.5708, S 28.6792, W 111.7958, E 113.1875) -- not a validated single point; elevation/area/depth not supplied by this source, confirm against ecland-portal's own physiography once staged."
Ar-001,000000004,Aral Sea,Uzbekistan;Kazakhstan,45.3822,59.8631,,,,,lake,physiography_done_forcing_extracting,20260914T215726_Ar-001,"From Margarita Choulga's ESA CCI Lakes list (2026-09-14), CCI id 000000004, analysis hour 06. lat/lon is the bounding-box centroid (N 46.8208, S 43.9437, W 58.1708, E 61.5553) -- not a validated single point; elevation/area/depth not supplied by this source, confirm against ecland-portal's own physiography once staged. | Campaign: LDEPTH=1.00m, NLOOP=8, final max_delta=0.0 (corrected from a run_campaign.py parsing bug, see scripts/run_campaign.py history). | Retry 2026-09-16: landsea=0->1 physiography fix (scripts/set_lake_subsurface.py) applied after diagnosing the original blowup as a physiography issue, not a FLake numerics bug -- see README. | Campaign: LDEPTH=1.00m, NLOOP=8. | Retry 2 (2026-09-16): first retry used the same physiography as before because run_lake_pipeline.sh only refreshes the _2017-2017 spin-up physiography file if it does not already exist -- the stale pre-fix file was never touched. Refreshed it directly this time."
